blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,9,3041,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,401,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1482,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,4,32,1444,18386,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,1,32,285,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1471,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,4,32,1411,16440,(MOVE 2 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,2,32,459,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,21,1519,(MOVE 3 3 2 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyper,2,32,3060,5050,(MOVE 3 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyper,2,32,329,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,1074,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyper,1,32,2243,1486,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_16OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyper,1,32,170,0,NOOP
