match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches4_0,kriegTTT_4x4,2,1592991074299,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_1,kriegTTT_4x4,2,1592991083817,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_2,kriegTTT_4x4,2,1592991094965,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_3,kriegTTT_4x4,2,1592991101459,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_4,kriegTTT_4x4,2,1592991127048,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_5,kriegTTT_4x4,2,1592991135941,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches4_6,kriegTTT_4x4,2,1592991142771,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_7,kriegTTT_4x4,2,1592991157675,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_8,kriegTTT_4x4,2,1592991170620,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_9,kriegTTT_4x4,2,1592991183156,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_10,kriegTTT_4x4,2,1592991193729,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_11,kriegTTT_4x4,2,1592991199875,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_12,kriegTTT_4x4,2,1592991206376,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_13,kriegTTT_4x4,2,1592991218749,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches4_14,kriegTTT_4x4,2,1592991229218,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_15,kriegTTT_4x4,2,1592991242004,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_16,kriegTTT_4x4,2,1592991248591,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_17,kriegTTT_4x4,2,1592991255022,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_18,kriegTTT_4x4,2,1592991268573,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_19,kriegTTT_4x4,2,1592991525486,10,300,XPLAYER,12,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_20,kriegTTT_4x4,2,1592991694842,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_21,kriegTTT_4x4,2,1592991705054,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_22,kriegTTT_4x4,2,1592991711354,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
