4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,16,5,2111,(MARK 2 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,24840,(MARK 3 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,11,18985,(MARK 3 2 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,16,16,32,22410,(MARK 3 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,8,18718,(MARK 2 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,16,16,118,20507,(MARK 2 3 )
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,14,17052,(MARK 4 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,16,16,79,18831,(MARK 1 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,9,11956,(MARK 2 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_3,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,16,16,28,15427,(MARK 3 2 )
