4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,16,6,2974,(MARK 1 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,5,25488,(MARK 2 2 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,15,25715,(MARK 3 2 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,16,16,58,30193,(MARK 3 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,5,25586,(MARK 2 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,16,16,131,29211,(MARK 2 3 )
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,2,23538,(MARK 2 4 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,16,16,79,26698,(MARK 3 3 )
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,4,16656,(MARK 2 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_16,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,16,16,43,23625,(MARK 1 3 )
