4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,0,XPLAYER,ahyperlt,1,16,4,2775,(MARK 1 3 )
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,0,OPLAYER,cheat,1,256,6,24520,(MARK 1 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,1,XPLAYER,ahyperlt,1,16,26,2227,(MARK 4 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,1,OPLAYER,cheat,1,256,18,22398,(MARK 4 2 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,2,XPLAYER,ahyperlt,1,16,17,2109,(MARK 1 2 )
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,2,OPLAYER,cheat,1,256,6,21533,(MARK 3 1 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,3,OPLAYER,cheat,1,256,15,24522,(MARK 3 3 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,3,XPLAYER,ahyperlt,16,16,62,28444,(MARK 1 3 )
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,4,OPLAYER,cheat,1,256,12,13536,(MARK 3 2 ),false
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,4,XPLAYER,ahyperlt,16,16,19,18731,(MARK 1 1 )
