match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3580,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5573,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5452,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,13186,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,4273,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_79,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,223,11113,(MOVE 3 2 3 3 ),false,216,50
