match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3191,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5947,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,6628,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1941,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,84,16868,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,6984,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2140,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,275,8714,(MOVE 6 2 6 3 ),false,128,52
