match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3773,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6346,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6385,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,51,5123,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6836,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1828,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,82,3712,(MOVE 3 1 3 2 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,42,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,6258,(MOVE 2 6 2 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1264,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,97,3614,(MOVE 5 2 5 3 ),false,56,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,73,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,6172,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1616,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,134,4335,(MOVE 4 2 4 3 ),false,80,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,120,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,5464,(MOVE 2 3 3 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,167,2667,(MOVE 2 1 3 2 ),false,80,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,172,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,4646,(MOVE 4 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1379,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,234,3301,(MOVE 3 4 2 5 ),false,72,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,211,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,48,3585,(MOVE 5 3 5 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_52,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,283,1583,(MOVE 2 5 2 6 ),false,88,72
