match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3419,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,41,5825,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6458,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1915,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,15784,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6613,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1687,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,200,8545,(MOVE 5 2 5 3 ),false,128,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,68,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,5895,(MOVE 2 4 3 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1528,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,155,4074,(MOVE 4 2 4 3 ),false,64,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,71,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,5776,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1428,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,170,7471,(MOVE 5 1 5 2 ),false,144,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,114,0,NOOP,false,0,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,51,4716,(MOVE 4 5 4 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,327,6450,(MOVE 2 3 2 4 ),false,128,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,220,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,29,6570,(MOVE 2 6 2 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1473,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,510,9847,(MOVE 2 1 2 2 ),false,224,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,431,0,NOOP,false,0,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,54,6399,(MOVE 3 3 2 2 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,838,6820,(MOVE 1 1 2 2 ),false,248,185
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,704,0,NOOP,false,0,168
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,42,5208,(MOVE 4 6 4 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1029,2879,(MOVE 4 3 5 4 ),false,72,247
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1160,0,NOOP,false,0,274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,36,5176,(MOVE 4 4 4 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1272,2296,(MOVE 5 4 4 5 ),false,80,363
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1490,0,NOOP,false,0,360
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_34,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,3208,(MOVE 3 6 4 5 ),false,135,2
