match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3201,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5640,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6388,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1965,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,15640,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,71,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6747,(MOVE 1 4 1 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,195,4598,(MOVE 2 2 2 3 ),false,64,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,40,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,4639,(MOVE 2 5 2 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1704,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,100,7492,(MOVE 5 3 5 4 ),false,120,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,87,0,NOOP,false,0,22
