match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3361,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,6044,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6505,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,41,5190,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6607,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,105,12805,(MOVE 4 3 4 4 ),false,192,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,66,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,6186,(MOVE 6 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,192,4099,(MOVE 5 2 6 3 ),false,56,39
