match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3317,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5277,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,25,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5712,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1954,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4387,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,13,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,6725,(MOVE 4 5 4 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,139,19527,(MOVE 4 3 5 4 ),false,384,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,85,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5247,(MOVE 5 6 5 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1754,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,424,12202,(MOVE 2 2 2 3 ),false,280,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,316,0,NOOP,false,0,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,4622,(MOVE 4 6 4 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1413,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,638,6416,(MOVE 3 2 3 3 ),false,160,159
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_40,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,358,0,NOOP,false,0,100
