match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,39,3299,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5536,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5191,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,55,13319,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,62,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,50,6262,(MOVE 6 4 6 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,264,9383,(MOVE 4 1 4 2 ),false,184,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,170,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,4240,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,472,6668,(MOVE 2 2 2 3 ),false,144,117
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,467,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,3865,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1424,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,742,2983,(MOVE 2 1 2 2 ),false,64,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,112,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,3710,(MOVE 6 4 5 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1267,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,148,2467,(MOVE 1 2 1 3 ),false,56,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,147,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,3894,(MOVE 5 3 4 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,196,1618,(MOVE 5 1 4 2 ),false,64,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,208,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,8,2606,(MOVE 5 5 5 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,239,1911,(MOVE 1 1 1 2 ),false,48,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,305,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,3167,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_41,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,940,NOOP,false,15,1
