match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3589,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,6180,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6481,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1891,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,20362,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,67,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7325,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1903,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,338,17192,(MOVE 3 2 3 3 ),false,272,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,221,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,7919,(MOVE 5 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1604,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,644,11337,(MOVE 2 2 2 3 ),false,208,136
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,347,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,6566,(MOVE 4 3 4 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,960,NOOP,false,15,1
