match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3453,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5772,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6596,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1963,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,15239,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,6686,(MOVE 6 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,307,17414,(MOVE 4 1 4 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,260,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,5439,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,706,16210,(MOVE 5 2 5 3 ),false,272,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,524,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,7270,(MOVE 2 6 2 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,13,1533,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1145,12086,(MOVE 5 3 6 4 ),false,224,274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,679,0,NOOP,false,0,161
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,5523,(MOVE 2 4 1 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1351,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1325,8505,(MOVE 1 1 1 2 ),false,200,301
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1155,0,NOOP,false,0,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4989,(MOVE 1 3 2 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,716,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1289,5892,(MOVE 6 4 5 5 ),false,176,424
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1747,0,NOOP,false,0,419
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_65,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,3412,(MOVE 2 2 3 1 ),false,105,3
