match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3460,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5963,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6717,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1790,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,41,5428,(MOVE 1 3 1 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5639,(MOVE 2 4 2 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1569,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,62,3451,(MOVE 4 2 4 3 ),false,48,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,46,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,4873,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1413,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,111,6320,(MOVE 4 1 4 2 ),false,104,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,82,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5137,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1529,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,186,5349,(MOVE 3 2 2 3 ),false,104,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,165,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,6517,(MOVE 3 4 2 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1582,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,303,3804,(MOVE 5 2 5 3 ),false,72,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,313,0,NOOP,false,0,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,4426,(MOVE 6 6 6 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_3,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,404,4905,(MOVE 1 1 1 2 ),false,112,94
