match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3160,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5808,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6485,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1647,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,51,5340,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,7796,(MOVE 3 4 3 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1743,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,74,4250,(MOVE 5 2 5 3 ),false,56,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,52,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,5904,(MOVE 3 3 4 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1473,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,111,3121,(MOVE 5 1 4 2 ),false,64,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,85,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,4789,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1532,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,162,7284,(MOVE 1 2 1 3 ),false,128,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,121,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,4418,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,313,5153,(MOVE 3 2 3 3 ),false,96,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,275,0,NOOP,false,0,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4565,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1230,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,483,6198,(MOVE 4 2 4 3 ),false,128,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,449,0,NOOP,false,0,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,6102,(MOVE 5 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1148,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,696,6055,(MOVE 5 3 5 4 ),false,144,169
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,642,0,NOOP,false,0,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,5451,(MOVE 4 5 5 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,963,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,871,4333,(MOVE 1 3 1 4 ),false,112,222
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,901,0,NOOP,false,0,219
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,18,5253,(MOVE 2 5 1 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1278,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1053,3744,(MOVE 3 3 3 4 ),false,112,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,1099,0,NOOP,false,0,281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,24,4541,(MOVE 5 4 5 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,1075,3380,(MOVE 2 3 2 4 ),false,120,347
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,1348,0,NOOP,false,0,349
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,8,4612,(MOVE 5 3 5 2 ),false,165,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_80,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,664,NOOP,false,15,1
