match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3767,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5760,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5345,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2123,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,13953,(MOVE 3 1 3 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5843,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2088,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,194,18758,(MOVE 5 2 5 3 ),false,352,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5672,(MOVE 6 4 6 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1712,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,478,16699,(MOVE 5 1 5 2 ),false,344,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4316,(MOVE 6 3 5 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1445,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,2057,7323,(MOVE 4 1 5 2 ),false,296,653
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,755,0,NOOP,false,0,189
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,4326,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1439,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,999,10333,(MOVE 3 3 2 4 ),false,256,274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,964,0,NOOP,false,0,277
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,4799,(MOVE 6 6 6 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1067,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1340,6000,(MOVE 2 4 3 5 ),false,184,436
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,2213,0,NOOP,false,0,478
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,4249,(MOVE 2 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1272,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1763,2665,(MOVE 2 2 2 3 ),false,80,642
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,2275,0,NOOP,false,0,603
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,3622,(MOVE 3 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1092,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1792,3173,(MOVE 3 2 3 3 ),false,112,743
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,2332,0,NOOP,false,0,617
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,3823,(MOVE 3 6 3 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_48,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1010,NOOP,false,15,1
