match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3398,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5794,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6665,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2052,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,15922,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5980,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2081,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,208,30182,(MOVE 4 2 4 3 ),false,456,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,6284,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,1439,18238,(MOVE 4 3 4 4 ),false,336,309
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,867,0,NOOP,false,0,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,6292,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1485,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,1700,5843,(MOVE 1 1 1 2 ),false,112,448
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,1596,0,NOOP,false,0,386
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,5155,(MOVE 5 5 4 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1799,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,2575,4768,(MOVE 5 2 5 3 ),false,96,632
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,2539,0,NOOP,false,0,634
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,7632,(MOVE 4 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1568,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,2982,4547,(MOVE 3 1 3 2 ),false,96,952
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,3739,0,NOOP,false,0,918
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,6981,(MOVE 2 5 2 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,991,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,3082,4445,(MOVE 2 2 2 3 ),false,112,1236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,5025,0,NOOP,false,0,1238
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,48,9377,(MOVE 2 4 1 3 ),false,180,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,3960,4434,(MOVE 2 3 3 4 ),false,128,1646
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,6403,0,NOOP,false,0,1594
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,7380,(MOVE 3 6 3 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,902,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_84,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,7,8,6443,10533,(MOVE 4 1 4 2 ),false,360,2884
