match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3190,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5596,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6546,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1725,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15337,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,64,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,46,6416,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,213,13133,(MOVE 5 3 6 4 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,120,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,6444,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1941,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,347,16564,(MOVE 1 1 1 2 ),false,304,76
