match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3440,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5641,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5484,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1681,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,36,4344,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,5474,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1607,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,97,10266,(MOVE 6 2 6 3 ),false,192,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,58,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5328,(MOVE 2 5 2 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1456,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,326,17071,(MOVE 5 1 5 2 ),false,360,76
