match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3573,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,6219,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6593,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2076,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,40,5622,(MOVE 5 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7477,(MOVE 1 5 1 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,117,16615,(MOVE 4 2 4 3 ),false,280,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,73,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,7916,(MOVE 6 5 6 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,17,1771,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,285,28909,(MOVE 4 4 5 5 ),false,552,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,40,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,9,5189,(MOVE 6 6 5 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1559,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1425,14610,(MOVE 3 2 3 3 ),false,280,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,746,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,5758,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1005,6788,(MOVE 3 3 3 4 ),false,144,266
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,566,0,NOOP,false,0,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,6026,(MOVE 1 6 1 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1350,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1145,11971,(MOVE 3 4 2 5 ),false,280,275
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1095,0,NOOP,false,0,270
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,17,4122,(MOVE 3 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1215,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1368,5151,(MOVE 5 1 5 2 ),false,128,387
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,889,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,5065,(MOVE 5 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1483,4158,(MOVE 5 2 4 3 ),false,112,310
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1215,0,NOOP,false,0,312
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,3716,(MOVE 6 4 6 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,6,8,1637,9308,(MOVE 4 3 4 4 ),false,280,570
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,6,8,2121,0,NOOP,false,0,555
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,3775,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,953,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,2046,3666,(MOVE 4 1 4 2 ),false,128,805
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,2858,0,NOOP,false,0,639
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,12,3458,(MOVE 5 6 5 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,2048,3935,(MOVE 4 4 5 5 ),false,152,847
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,17,2246,(MOVE 4 6 5 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,2780,0,NOOP,false,0,867
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,7,610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,2236,1665,(MOVE 4 2 4 3 ),false,72,1015
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,9,2851,(MOVE 3 4 4 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,2991,0,NOOP,false,0,840
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,2106,1047,(MOVE 3 1 3 2 ),false,56,986
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,11,2177,(MOVE 4 3 4 2 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,2991,0,NOOP,false,0,1016
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,284,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,2,8,2334,699,(MOVE 2 2 2 3 ),false,56,1168
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,4,1326,(MOVE 4 2 4 1 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_36,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,2,8,2944,0,NOOP,false,0,1204
