match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3611,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6134,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,62,6843,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,86,19948,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,68,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,5968,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,2037,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,287,19716,(MOVE 6 3 5 4 ),false,304,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,124,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,6381,(MOVE 4 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1559,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,255,4326,(MOVE 5 2 5 3 ),false,64,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,90,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,66,6833,(MOVE 6 6 6 5 ),false,135,7
