match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3745,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,6018,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,7100,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1952,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,15713,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,64,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,6170,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2051,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,318,18351,(MOVE 2 2 2 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,298,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7170,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,1648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,709,5103,(MOVE 5 1 5 2 ),false,88,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,206,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,68,8794,(MOVE 2 5 2 4 ),false,165,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1698,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,421,4894,(MOVE 2 3 1 4 ),false,80,107
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,379,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,8093,(MOVE 1 6 1 5 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1372,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,856,14525,(MOVE 3 1 3 2 ),false,304,216
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,880,0,NOOP,false,0,207
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,7106,(MOVE 2 4 2 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1374,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1598,12424,(MOVE 3 3 4 4 ),false,304,425
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,1563,0,NOOP,false,0,375
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,5633,(MOVE 2 3 2 2 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,904,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1567,3807,(MOVE 1 1 2 2 ),false,112,519
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1264,0,NOOP,false,0,311
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,4542,(MOVE 2 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1324,4448,(MOVE 4 2 4 3 ),false,128,394
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1653,0,NOOP,false,0,407
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,32,4927,(MOVE 2 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1527,4180,(MOVE 4 3 5 4 ),false,120,505
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,2168,0,NOOP,false,0,513
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,4378,(MOVE 3 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,1039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1698,1944,(MOVE 5 3 4 4 ),false,64,575
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1734,0,NOOP,false,0,423
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,34,3377,(MOVE 5 6 5 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,864,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1411,1978,(MOVE 5 2 5 3 ),false,72,478
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,2021,0,NOOP,false,0,499
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,33,3330,(MOVE 6 5 5 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1521,1573,(MOVE 4 4 5 5 ),false,56,557
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,2373,0,NOOP,false,0,581
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,15,2818,(MOVE 4 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_69,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1662,945,(MOVE 6 2 6 3 ),false,40,642
