match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3099,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5884,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6572,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,15931,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6845,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1867,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,234,9298,(MOVE 6 2 6 3 ),false,144,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,87,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,64,6914,(MOVE 6 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1308,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,188,7350,(MOVE 4 1 4 2 ),false,128,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,132,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,6625,(MOVE 5 3 4 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,995,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,269,4648,(MOVE 5 1 4 2 ),false,144,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,216,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,5135,(MOVE 3 5 3 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1435,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,296,5462,(MOVE 6 3 6 4 ),false,112,81
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,294,0,NOOP,false,0,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,6,6243,(MOVE 3 4 3 3 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,11,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,446,4739,(MOVE 6 4 6 5 ),false,128,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,404,0,NOOP,false,0,108
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,37,3994,(MOVE 5 6 6 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1145,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,538,3963,(MOVE 4 2 3 3 ),false,96,141
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,557,0,NOOP,false,0,140
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,27,4726,(MOVE 5 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1078,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,581,2236,(MOVE 6 1 6 2 ),false,56,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,349,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,4871,(MOVE 5 4 4 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,903,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,400,1798,(MOVE 3 2 4 3 ),false,48,108
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,407,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,26,3524,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,884,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,674,7136,(MOVE 3 3 3 4 ),false,224,184
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,551,0,NOOP,false,0,140
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,27,3557,(MOVE 2 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,5,8,912,7548,(MOVE 3 4 2 5 ),false,304,283
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,5,8,990,0,NOOP,false,0,264
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,8,2262,(MOVE 1 6 2 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,7,759,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,3,8,1086,3022,(MOVE 1 2 1 3 ),false,120,383
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,3,8,1277,0,NOOP,false,0,340
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_0,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,24,2444,(MOVE 2 4 1 3 ),false,75,5
