match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,48,3263,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5717,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6434,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,58,5083,(MOVE 2 3 2 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,6242,(MOVE 1 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,68,4052,(MOVE 2 1 2 2 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,41,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,6766,(MOVE 1 6 1 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,232,14496,(MOVE 5 2 5 3 ),false,240,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,114,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,5976,(MOVE 2 4 2 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,12,1420,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,358,10323,(MOVE 4 2 4 3 ),false,184,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,238,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,55,7663,(MOVE 3 6 3 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1593,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,524,16730,(MOVE 6 2 6 3 ),false,320,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,328,0,NOOP,false,0,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,6470,(MOVE 2 3 3 2 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1140,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,785,12284,(MOVE 4 1 3 2 ),false,320,178
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,701,0,NOOP,false,0,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,61,4762,(MOVE 5 5 5 4 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1398,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,1039,13073,(MOVE 4 3 4 4 ),false,320,247
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,921,0,NOOP,false,0,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,4311,(MOVE 5 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,996,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1120,4077,(MOVE 4 4 3 5 ),false,112,302
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1205,0,NOOP,false,0,229
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,3688,(MOVE 4 6 3 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1176,3368,(MOVE 6 1 6 2 ),false,96,292
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,1134,0,NOOP,false,0,291
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,3317,(MOVE 5 6 5 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,8,1070,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,1443,5100,(MOVE 1 2 1 3 ),false,160,462
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,2274,0,NOOP,false,0,457
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_15,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,14,4165,(MOVE 4 5 4 4 ),false,90,3
