match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3389,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,17,6134,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6288,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5423,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,8579,(MOVE 5 5 5 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1910,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,148,19368,(MOVE 5 1 5 2 ),false,304,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,92,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7753,(MOVE 4 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1390,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,368,11179,(MOVE 5 2 4 3 ),false,208,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,206,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,5477,(MOVE 5 6 5 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,15,1534,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,447,9523,(MOVE 4 3 4 4 ),false,168,106
