match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3884,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,6173,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,27,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6956,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2028,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,49,5163,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,8590,(MOVE 2 4 3 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1576,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,78,4840,(MOVE 1 1 1 2 ),false,72,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,40,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,7462,(MOVE 3 3 3 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,106,3193,(MOVE 4 1 3 2 ),false,56,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,80,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5577,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,302,16295,(MOVE 5 2 5 3 ),false,280,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,6,8,150,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,6200,(MOVE 4 4 4 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1294,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,360,3144,(MOVE 3 2 4 3 ),false,56,86
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,153,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,4681,(MOVE 4 6 4 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_74,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1336,NOOP,false,15,1
