match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3350,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5773,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6633,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2150,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,15841,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,6003,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1601,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,152,23519,(MOVE 6 2 6 3 ),false,360,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,39,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,7108,(MOVE 4 5 4 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1762,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,1235,10348,(MOVE 2 2 2 3 ),false,192,257
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,497,0,NOOP,false,0,127
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,7410,(MOVE 6 5 6 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,903,7312,(MOVE 5 3 4 4 ),false,136,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,294,0,NOOP,false,0,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,6417,(MOVE 1 5 1 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1585,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,514,4104,(MOVE 4 4 4 5 ),false,80,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,326,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,65,5692,(MOVE 5 6 4 5 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1491,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,480,3466,(MOVE 2 3 1 4 ),false,64,126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,507,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,5217,(MOVE 6 6 6 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1215,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,936,10189,(MOVE 5 2 5 3 ),false,248,230
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,886,0,NOOP,false,0,214
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,4441,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1122,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,1600,8636,(MOVE 1 2 1 3 ),false,232,475
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,2201,0,NOOP,false,0,444
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,5014,(MOVE 6 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,759,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,2046,9231,(MOVE 6 1 6 2 ),false,296,779
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,2988,0,NOOP,false,0,744
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,5745,(MOVE 5 3 5 2 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,611,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,2671,5723,(MOVE 4 1 5 2 ),false,264,1129
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,4344,0,NOOP,false,0,1072
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,29,5748,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,903,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,8,3427,8015,(MOVE 6 3 5 4 ),false,264,1443
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,8,5714,0,NOOP,false,0,1428
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,29,6084,(MOVE 2 3 2 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,689,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,3827,3052,(MOVE 1 1 2 2 ),false,168,1669
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,21,4385,(MOVE 6 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,4501,0,NOOP,false,0,1146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,693,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,3024,2202,(MOVE 5 2 5 3 ),false,88,1351
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,4,2142,(MOVE 3 5 3 4 ),false,45,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,3897,0,NOOP,false,0,1382
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,3,702,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,3665,723,(MOVE 2 2 2 3 ),false,32,1679
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,9,3379,(MOVE 3 6 3 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,5293,0,NOOP,false,0,1786
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,7,688,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,4568,1027,(MOVE 2 3 2 4 ),false,48,2128
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,15,3030,(MOVE 3 5 2 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,5856,0,NOOP,false,0,2192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,4,624,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,5334,791,(MOVE 6 2 6 3 ),false,40,2546
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,11,3136,(MOVE 2 4 1 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,6782,0,NOOP,false,0,2622
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,3,415,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,8,6208,610,(MOVE 2 1 2 2 ),false,40,3000
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,5,2276,(MOVE 2 6 2 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,1,8,7289,0,NOOP,false,0,3076
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,1,458,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,1,8,7027,764,(MOVE 6 3 6 4 ),false,56,3466
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,21,2165,(MOVE 1 3 1 2 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyperb,1,8,8062,0,NOOP,false,0,3554
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,1,260,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyperb,1,8,7823,362,(MOVE 1 4 2 5 ),false,40,3956
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,21,744,(MOVE 1 2 1 1 ),false,60,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_35,blind_breakthrough_6x6_CHEAT,39,WHITE,ophyperb,1,8,8417,0,NOOP,false,0,4056
