match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3185,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5860,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6370,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1957,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,15299,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,63,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6199,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1730,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,248,8339,(MOVE 2 2 2 3 ),false,128,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,224,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,7241,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1803,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,396,5076,(MOVE 2 3 1 4 ),false,80,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,248,0,NOOP,false,0,59
