match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3758,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,6516,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,7407,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2027,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,58,20651,(MOVE 1 2 1 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,58,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,6947,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1683,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,202,30924,(MOVE 6 1 6 2 ),false,456,35
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6850,(MOVE 4 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1947,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,192,23266,(MOVE 3 2 3 3 ),false,368,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,6202,(MOVE 4 4 3 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,4006,13593,(MOVE 4 2 3 3 ),false,264,1307
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,3729,0,NOOP,false,0,878
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,7005,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1617,NOOP,false,15,1
