match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,35,3359,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,16,6076,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,6622,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,59,15623,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5754,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2012,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,210,22432,(MOVE 2 2 2 3 ),false,360,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,36,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,6679,(MOVE 1 6 1 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1803,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1456,3528,(MOVE 2 3 1 4 ),false,56,311
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,1079,0,NOOP,false,0,248
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,5627,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1556,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1930,2829,(MOVE 5 3 5 4 ),false,56,563
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,2089,771,NOOP,true,8,509
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,6735,(MOVE 2 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2458,2172,(MOVE 4 2 4 3 ),false,40,762
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,3088,0,NOOP,false,0,757
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,8,7944,(MOVE 3 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_82,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2554,2421,(MOVE 1 2 1 3 ),false,56,937
