match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3204,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5581,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6835,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,15391,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,7113,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1728,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,261,14296,(MOVE 4 2 4 3 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,140,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,7793,(MOVE 2 4 2 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,301,4257,(MOVE 5 3 5 4 ),false,72,73
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,67,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,69,6167,(MOVE 2 3 3 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1100,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,129,3050,(MOVE 2 1 3 2 ),false,72,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,113,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,45,4864,(MOVE 2 6 2 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1427,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,206,6025,(MOVE 5 4 4 5 ),false,128,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,157,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,4026,(MOVE 5 6 4 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1289,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,331,5389,(MOVE 2 2 2 3 ),false,112,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,301,0,NOOP,false,0,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,4555,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,532,6907,(MOVE 5 2 5 3 ),false,152,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,526,0,NOOP,false,0,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,4309,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,940,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,712,5629,(MOVE 5 3 5 4 ),false,152,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,721,0,NOOP,false,0,177
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,47,5482,(MOVE 6 5 5 4 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,905,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,843,2576,(MOVE 2 3 2 4 ),false,72,211
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,434,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,46,4412,(MOVE 3 4 4 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_85,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,824,NOOP,false,15,1
