match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3502,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5812,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6534,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2050,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,72,19782,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,65,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,8487,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2010,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,328,18050,(MOVE 4 3 3 4 ),false,272,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,275,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,61,6571,(MOVE 4 6 4 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,509,30165,(MOVE 3 4 4 5 ),false,576,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,29,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,3970,(MOVE 5 6 4 5 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1545,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,1836,13234,(MOVE 1 1 1 2 ),false,256,478
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,1335,0,NOOP,false,0,328
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4945,(MOVE 4 4 4 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1297,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1390,2863,(MOVE 5 2 5 3 ),false,64,406
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,346,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,5346,(MOVE 4 3 3 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,999,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,489,2389,(MOVE 4 1 3 2 ),false,64,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,477,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,4192,(MOVE 4 5 4 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,568,2483,(MOVE 2 2 2 3 ),false,56,148
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,622,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,30,4391,(MOVE 4 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,718,2716,(MOVE 3 2 4 3 ),false,64,186
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,780,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,38,3031,(MOVE 2 5 2 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1057,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,822,2307,(MOVE 5 3 5 4 ),false,64,222
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,893,0,NOOP,false,0,234
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,33,3409,(MOVE 2 6 2 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,946,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,1054,4065,(MOVE 1 3 2 4 ),false,128,306
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,1132,0,NOOP,false,0,306
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,27,2725,(MOVE 3 6 3 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1181,1945,(MOVE 2 4 3 5 ),false,72,395
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1626,0,NOOP,false,0,428
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,5,1858,(MOVE 2 5 2 4 ),false,60,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,484,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_54,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1248,956,(MOVE 3 5 3 6 ),false,64,514
