match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3433,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6004,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6663,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1849,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,49,5222,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8287,(MOVE 1 5 1 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2171,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,135,14808,(MOVE 4 3 3 4 ),false,216,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,70,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,68,8158,(MOVE 2 5 2 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1640,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,315,14703,(MOVE 3 4 4 5 ),false,264,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,202,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,61,5075,(MOVE 3 6 4 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1608,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,476,5944,(MOVE 3 2 3 3 ),false,104,107
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,336,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,6209,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1268,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,473,7933,(MOVE 5 1 5 2 ),false,168,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,452,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,7370,(MOVE 4 6 4 5 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1330,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,6,8,1175,19744,(MOVE 3 3 3 4 ),false,456,263
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,6,8,962,1,NOOP,false,0,240
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,5758,(MOVE 2 4 2 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1135,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1349,4581,(MOVE 3 4 3 5 ),false,136,364
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,817,0,NOOP,false,0,203
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,36,3677,(MOVE 2 6 3 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1101,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1122,3934,(MOVE 5 3 4 4 ),false,104,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1094,0,NOOP,false,0,259
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,25,4139,(MOVE 3 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1143,1918,(MOVE 5 2 5 3 ),false,56,297
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,938,0,NOOP,false,0,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,24,3757,(MOVE 1 6 1 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,904,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,975,1750,(MOVE 4 1 4 2 ),false,56,265
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1127,0,NOOP,false,0,274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,2888,(MOVE 3 4 3 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1065,1731,(MOVE 4 2 3 3 ),false,72,311
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1343,0,NOOP,false,0,324
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,22,2458,(MOVE 2 3 1 2 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1045,1218,(MOVE 3 3 3 4 ),false,56,361
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,1648,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_12,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,34,2190,(MOVE 1 2 2 1 ),false,90,5
