match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3049,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,4902,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5722,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,69,15792,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,62,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5987,(MOVE 4 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,234,3585,(MOVE 6 3 6 4 ),false,64,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,38,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,4316,(MOVE 4 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,128,8239,(MOVE 6 4 5 5 ),false,184,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,88,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,3161,(MOVE 6 6 5 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1361,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,223,2861,(MOVE 6 1 6 2 ),false,56,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,99,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,4319,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1146,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,287,8659,(MOVE 5 2 4 3 ),false,216,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,159,0,NOOP,false,0,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,33,3985,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1240,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,518,6696,(MOVE 5 1 5 2 ),false,168,126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,447,0,NOOP,false,0,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,39,4652,(MOVE 1 6 1 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1260,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,5,8,1200,9578,(MOVE 1 2 1 3 ),false,280,302
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,5,8,1123,0,NOOP,false,0,294
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,3481,(MOVE 3 4 4 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1068,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,1518,8555,(MOVE 5 2 4 3 ),false,296,534
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,2006,0,NOOP,false,0,524
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,3386,(MOVE 2 5 2 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,998,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,5,8,1807,9307,(MOVE 3 3 2 4 ),false,336,770
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,5,8,3331,0,NOOP,false,0,778
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,4300,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,2086,3420,(MOVE 2 4 1 5 ),false,152,1009
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,2513,0,NOOP,false,0,674
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,6,2542,(MOVE 2 6 1 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,934,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,1928,1525,(MOVE 3 1 3 2 ),false,72,867
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,11,2220,(MOVE 5 5 5 4 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,2631,0,NOOP,false,0,852
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,709,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,1996,1639,(MOVE 4 3 5 4 ),false,88,1028
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,26,2848,(MOVE 6 5 5 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,3325,0,NOOP,false,0,1072
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,9,600,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,2057,665,(MOVE 1 1 1 2 ),false,40,1116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1442,0,NOOP,false,0,406
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,14,1747,(MOVE 5 4 5 3 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,937,588,(MOVE 6 2 5 3 ),false,48,448
