match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3349,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,4990,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5486,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,13589,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,4709,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,230,11147,(MOVE 2 2 2 3 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,129,0,NOOP,false,0,38
