match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3502,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5772,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5354,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,13382,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5509,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,1624,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,308,13849,(MOVE 2 2 2 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,218,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,5249,(MOVE 1 4 2 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,561,6115,(MOVE 6 2 6 3 ),false,136,137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,192,0,NOOP,false,0,53
