match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3486,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,16,5520,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,21,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5354,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2147,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,53,4417,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,25,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6562,(MOVE 5 6 5 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,117,14447,(MOVE 4 3 5 4 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,82,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,54,4744,(MOVE 4 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_77,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,230,5560,(MOVE 6 2 6 3 ),false,104,57
