match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3574,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,6034,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6687,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2131,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,16355,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6090,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1805,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,191,24014,(MOVE 2 2 2 3 ),false,368,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,6398,(MOVE 4 6 4 5 ),false,105,2
