match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3418,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5826,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,6910,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1948,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,15858,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,7024,(MOVE 1 6 1 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2138,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,176,27917,(MOVE 6 1 6 2 ),false,440,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5263,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,109,19940,(MOVE 3 2 3 3 ),false,328,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,5880,(MOVE 5 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1493,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,3647,11773,(MOVE 4 3 5 4 ),false,224,1254
