match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3393,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6098,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,7087,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1853,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15963,(MOVE 2 1 2 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6678,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,236,13762,(MOVE 1 2 1 3 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,142,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7086,(MOVE 1 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1517,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,340,9257,(MOVE 5 2 5 3 ),false,168,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,200,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,6980,(MOVE 5 5 5 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1493,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,461,14620,(MOVE 5 1 5 2 ),false,280,105
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,288,5,NOOP,false,0,73
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,6651,(MOVE 3 5 3 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1297,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,295,23816,(MOVE 1 1 1 2 ),false,480,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,7353,(MOVE 2 3 1 2 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,150,11514,(MOVE 5 3 4 4 ),false,416,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,3377,(MOVE 1 2 1 1 ),false,135,3
