match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3501,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,6278,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,6763,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,75,15769,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7035,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1735,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_11,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,287,16950,(MOVE 6 3 5 4 ),false,256,60
