match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3639,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5464,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5653,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,12,1772,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,13325,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,4961,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1799,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,227,12396,(MOVE 6 2 6 3 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,137,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5789,(MOVE 1 5 1 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,425,12789,(MOVE 6 1 6 2 ),false,280,103
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,406,0,NOOP,false,0,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5706,(MOVE 6 6 6 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1534,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,482,16664,(MOVE 5 3 6 4 ),false,384,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,33,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,4482,(MOVE 1 6 1 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1415,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,1385,15141,(MOVE 5 2 5 3 ),false,400,289
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_58,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
