match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,2972,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5340,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5503,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,12457,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,5140,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1573,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,217,7528,(MOVE 2 3 1 4 ),false,144,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,93,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,5036,(MOVE 1 6 1 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1792,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,6,8,313,18002,(MOVE 3 1 3 2 ),false,400,73
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,6,8,229,0,NOOP,false,0,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,4528,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1498,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,766,15187,(MOVE 1 4 2 5 ),false,400,175
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,6,8,539,0,NOOP,false,0,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4679,(MOVE 6 4 6 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,842,1581,(MOVE 2 5 3 6 ),false,64,220
