match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3518,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5476,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5453,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,87,15740,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,64,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5736,(MOVE 3 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,220,3993,(MOVE 4 1 4 2 ),false,64,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,59,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,4958,(MOVE 3 3 4 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,92,2285,(MOVE 5 1 4 2 ),false,72,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,65,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,7,3991,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1480,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,195,9847,(MOVE 5 2 5 3 ),false,208,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,140,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,5082,(MOVE 3 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1449,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,441,7784,(MOVE 5 3 5 4 ),false,184,104
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,386,0,NOOP,false,0,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,3994,(MOVE 6 6 6 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1441,NOOP,false,15,1
