match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3668,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,6158,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6441,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2153,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,77,20405,(MOVE 1 2 1 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,62,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,6264,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1522,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,278,17147,(MOVE 5 2 5 3 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,127,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,6910,(MOVE 6 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1295,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_32,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,278,4619,(MOVE 4 2 5 3 ),false,80,68
