match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3338,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,6078,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6251,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1921,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,15982,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7010,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,248,9003,(MOVE 4 1 4 2 ),false,128,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,142,0,NOOP,false,0,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,70,5515,(MOVE 5 5 5 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1669,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,359,7092,(MOVE 4 3 5 4 ),false,112,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,274,0,NOOP,false,0,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,6374,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,507,7276,(MOVE 5 4 5 5 ),false,144,127
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,478,0,NOOP,false,0,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,5488,(MOVE 6 6 5 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,747,7031,(MOVE 5 3 4 4 ),false,128,179
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,699,0,NOOP,false,0,166
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,6144,(MOVE 3 5 3 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,14,1304,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,953,5909,(MOVE 4 2 4 3 ),false,128,231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,864,0,NOOP,false,0,226
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,32,5856,(MOVE 5 5 4 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1281,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1125,4459,(MOVE 4 3 3 4 ),false,96,299
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1160,0,NOOP,false,0,294
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,5,5071,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1256,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,1531,5805,(MOVE 2 2 2 3 ),false,160,440
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,1794,0,NOOP,false,0,449
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,5,5251,(MOVE 4 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1012,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,1728,7503,(MOVE 6 2 6 3 ),false,232,596
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,2037,0,NOOP,false,0,518
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,5046,(MOVE 4 3 4 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,801,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,1733,5553,(MOVE 3 1 4 2 ),false,272,656
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,2485,0,NOOP,false,0,656
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_50,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,65,4617,(MOVE 1 4 1 3 ),false,105,11
