match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3697,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,6080,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6367,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,16440,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,56,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7474,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1931,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,236,17680,(MOVE 5 2 5 3 ),false,272,49
