match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3328,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5446,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5693,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1734,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,12745,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,42,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,5565,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1948,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,319,14675,(MOVE 6 2 6 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,237,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,3655,(MOVE 5 5 5 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,619,16509,(MOVE 3 2 3 3 ),false,368,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,520,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,5571,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_57,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1512,NOOP,false,15,1
