match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,2993,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5542,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,6420,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2058,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,79,19179,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,64,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6006,(MOVE 1 6 1 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1642,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,420,17324,(MOVE 4 2 4 3 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,288,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,4590,(MOVE 6 5 6 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1765,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,632,4585,(MOVE 4 1 4 2 ),false,72,145
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,72,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,5914,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1297,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,121,4421,(MOVE 5 3 5 4 ),false,72,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,114,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,64,5657,(MOVE 6 6 6 5 ),false,120,9
