match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3465,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5567,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5561,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2103,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,44,4947,(MOVE 5 3 5 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5206,(MOVE 6 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2042,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,56,3693,(MOVE 4 2 4 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,51,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,5221,(MOVE 4 6 4 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1532,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,173,11057,(MOVE 4 3 5 4 ),false,224,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,101,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,3417,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1177,NOOP,false,15,1
