match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3938,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,6515,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6947,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2079,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,76,15730,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,5987,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1901,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,268,7454,(MOVE 4 2 4 3 ),false,104,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,211,0,NOOP,false,0,47
