match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3354,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5268,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5417,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2095,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,13491,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,44,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,4800,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1625,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,163,18224,(MOVE 3 2 3 3 ),false,352,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,5113,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1467,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,203,20420,(MOVE 3 3 2 4 ),false,432,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,4827,(MOVE 1 4 1 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,2299,1992,(MOVE 2 2 1 3 ),false,56,807
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,961,0,NOOP,false,0,257
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_56,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,4487,(MOVE 4 5 4 4 ),false,105,2
