match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3348,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5318,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5326,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1720,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,70,15644,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,66,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5727,(MOVE 4 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,232,22118,(MOVE 6 1 6 2 ),false,464,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,4918,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,140,23266,(MOVE 4 3 5 4 ),false,528,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5044,(MOVE 4 4 4 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1724,8258,(MOVE 3 2 4 3 ),false,240,468
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,424,0,NOOP,false,0,112
