match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3158,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5267,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5888,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1602,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,43,4457,(MOVE 4 3 5 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6327,(MOVE 6 5 5 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,64,3503,(MOVE 2 2 2 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,35,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5267,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,147,11421,(MOVE 5 2 5 3 ),false,216,37
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,117,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,3840,(MOVE 2 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,366,11261,(MOVE 5 1 5 2 ),false,256,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,303,0,NOOP,false,0,83
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,3378,(MOVE 5 6 5 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,844,6606,(MOVE 3 2 3 3 ),false,160,219
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,910,0,NOOP,false,0,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,3379,(MOVE 6 6 6 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1309,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1457,2087,(MOVE 6 2 6 3 ),false,56,432
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1736,0,NOOP,false,0,466
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,4004,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1062,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1714,2428,(MOVE 5 3 6 4 ),false,72,670
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,2613,0,NOOP,false,0,680
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,43,4665,(MOVE 5 5 6 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_59,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1138,NOOP,false,15,1
