match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3339,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,6025,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6958,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2063,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,15285,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,7837,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,2309,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,288,17717,(MOVE 5 1 5 2 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,237,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,71,7946,(MOVE 4 5 4 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,628,15485,(MOVE 3 2 3 3 ),false,272,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,463,0,NOOP,false,0,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,56,9765,(MOVE 6 5 6 4 ),false,180,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1056,20297,(MOVE 5 3 4 4 ),false,392,239
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,760,0,NOOP,false,0,197
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_67,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,7940,(MOVE 5 5 4 4 ),false,165,2
