match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3223,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5689,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6359,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1939,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,15684,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,64,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5983,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,316,18669,(MOVE 6 2 6 3 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,279,0,NOOP,false,0,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,6247,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1767,NOOP,false,15,1
