match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3079,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5585,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,43,6399,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1917,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,14555,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5814,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,230,13246,(MOVE 3 2 3 3 ),false,216,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,139,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,6935,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,1566,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,443,13155,(MOVE 1 2 1 3 ),false,224,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,307,0,NOOP,false,0,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,5422,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1790,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,717,25887,(MOVE 3 3 4 4 ),false,480,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_2,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,15,0,NOOP,false,0,8
