match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3264,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,13,5535,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,5478,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,4480,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,5046,(MOVE 2 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1695,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,59,3478,(MOVE 4 2 4 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,5197,(MOVE 3 4 4 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1547,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,91,3298,(MOVE 5 2 4 3 ),false,56,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,72,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,4336,(MOVE 1 5 1 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,210,9070,(MOVE 1 2 1 3 ),false,192,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,122,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,3912,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1514,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,251,18149,(MOVE 5 1 5 2 ),false,424,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,4144,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1131,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,101,18716,(MOVE 1 1 1 2 ),false,488,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,7,4931,(MOVE 3 4 3 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1164,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,8,8,120,14887,(MOVE 3 1 3 2 ),false,424,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,20,3946,(MOVE 2 6 2 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_78,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1198,NOOP,false,15,1
