match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3253,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,38,5348,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5474,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2199,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,82,16445,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,69,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,5319,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1672,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,327,15738,(MOVE 4 2 4 3 ),false,320,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,231,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4922,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,680,6522,(MOVE 1 3 1 4 ),false,128,152
