match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3494,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5852,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6607,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2136,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15649,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5982,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,255,13085,(MOVE 1 2 1 3 ),false,192,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,195,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7712,(MOVE 3 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1567,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,391,4147,(MOVE 4 2 4 3 ),false,72,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,173,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,5441,(MOVE 3 6 3 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1612,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,317,7830,(MOVE 4 1 4 2 ),false,144,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,328,0,NOOP,false,0,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,5579,(MOVE 3 3 4 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,607,4866,(MOVE 5 1 4 2 ),false,176,137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,511,0,NOOP,false,0,130
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,4865,(MOVE 6 5 6 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,815,6600,(MOVE 2 1 2 2 ),false,144,189
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,778,0,NOOP,false,0,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,39,5785,(MOVE 5 5 5 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1382,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1034,5185,(MOVE 1 3 1 4 ),false,128,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1048,0,NOOP,false,0,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_27,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,50,5176,(MOVE 5 4 4 3 ),false,120,8
