match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3342,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5924,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6357,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1839,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,4999,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,8099,(MOVE 1 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,2050,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,70,4297,(MOVE 6 2 6 3 ),false,56,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
