match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3616,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5683,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6897,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2304,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5409,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7754,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,119,17702,(MOVE 3 1 3 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,102,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,5853,(MOVE 2 4 3 3 ),false,105,2
